timestamp,open,high,low,close,tick_volume,volume,spread,symbol,timeframe
2022.07.22 10:00:00,1718.68,1720.45,1715.06,1716.24,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 11:00:00,1716.24,1719.76,1715.98,1718.36,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 12:00:00,1718.36,1725.70,1717.76,1724.37,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 13:00:00,1724.37,1725.28,1721.51,1724.59,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 14:00:00,1724.41,1730.24,1722.03,1728.55,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 15:00:00,1728.55,1729.22,1723.28,1724.13,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 16:00:00,1724.13,1737.49,1722.16,1734.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 17:00:00,1734.71,1739.31,1729.52,1732.92,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 18:00:00,1732.81,1733.22,1728.85,1731.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 19:00:00,1731.15,1731.44,1728.80,1728.91,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 20:00:00,1729.05,1729.62,1725.80,1726.12,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 21:00:00,1726.15,1726.61,1720.40,1723.60,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 22:00:00,1723.66,1725.96,1721.67,1724.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.22 23:00:00,1724.15,1727.52,1723.43,1726.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 00:00:00,1726.43,1736.18,1714.57,1719.65,47697,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 01:00:00,1725.62,1727.01,1725.25,1726.20,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 02:00:00,1726.14,1726.19,1724.30,1724.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 03:00:00,1724.71,1724.75,1720.62,1720.62,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 04:00:00,1720.63,1725.31,1719.95,1724.67,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 05:00:00,1724.69,1727.61,1723.98,1727.40,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 06:00:00,1727.34,1728.91,1726.55,1727.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 07:00:00,1727.47,1727.90,1725.89,1726.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 08:00:00,1726.62,1726.94,1723.81,1725.29,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 09:00:00,1725.29,1727.35,1724.05,1726.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 10:00:00,1725.98,1729.20,1725.09,1725.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 11:00:00,1725.72,1730.34,1725.38,1728.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 12:00:00,1728.52,1736.28,1728.32,1735.03,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 13:00:00,1735.03,1735.42,1729.79,1731.76,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 14:00:00,1731.77,1731.77,1725.93,1726.00,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 15:00:00,1725.98,1727.43,1724.17,1724.74,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 16:00:00,1724.75,1725.53,1719.20,1720.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 17:00:00,1720.23,1720.43,1714.77,1716.48,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 18:00:00,1716.52,1718.80,1715.29,1716.48,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 19:00:00,1716.50,1719.25,1715.54,1718.04,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 20:00:00,1718.04,1721.47,1717.65,1719.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 21:00:00,1719.34,1719.64,1716.20,1716.56,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 22:00:00,1716.64,1719.63,1716.46,1719.09,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.25 23:00:00,1719.08,1719.83,1718.16,1719.53,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 00:00:00,1718.77,1728.12,1713.43,1717.20,55553,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 01:00:00,1718.69,1719.37,1718.03,1718.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 02:00:00,1718.63,1719.33,1718.31,1718.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 03:00:00,1718.99,1722.08,1718.71,1721.41,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 04:00:00,1721.43,1728.22,1720.90,1727.07,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 05:00:00,1727.14,1727.78,1725.17,1725.44,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 06:00:00,1725.40,1726.20,1724.04,1724.08,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 07:00:00,1724.08,1724.25,1721.36,1721.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 08:00:00,1721.66,1723.45,1721.04,1721.43,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 09:00:00,1721.52,1726.65,1721.37,1725.13,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 10:00:00,1725.13,1727.84,1724.41,1724.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 11:00:00,1724.76,1725.81,1721.46,1722.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 12:00:00,1722.68,1724.45,1719.01,1720.11,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 13:00:00,1720.13,1720.90,1716.52,1718.54,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 14:00:00,1718.54,1719.37,1716.17,1717.83,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 15:00:00,1717.88,1720.99,1713.66,1719.26,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 16:00:00,1719.30,1721.93,1716.52,1720.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 17:00:00,1720.09,1721.82,1714.43,1719.12,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 18:00:00,1719.19,1720.60,1715.86,1717.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 19:00:00,1717.11,1719.40,1716.63,1719.17,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 20:00:00,1719.16,1720.24,1716.93,1717.39,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 21:00:00,1717.41,1719.04,1716.36,1717.12,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 22:00:00,1717.20,1718.00,1716.74,1717.64,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.26 23:00:00,1717.62,1717.71,1716.88,1717.24,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 00:00:00,1716.98,1740.18,1711.30,1734.26,56261,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 01:00:00,1717.17,1718.49,1717.11,1718.19,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 02:00:00,1718.19,1718.58,1717.37,1717.96,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 03:00:00,1717.97,1720.13,1717.90,1719.03,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 04:00:00,1719.03,1719.80,1715.95,1717.13,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 05:00:00,1717.14,1717.76,1715.81,1715.95,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 06:00:00,1715.95,1718.17,1715.85,1716.77,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 07:00:00,1716.80,1717.27,1713.67,1715.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 08:00:00,1714.99,1719.86,1714.49,1719.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 09:00:00,1719.02,1720.26,1718.22,1719.13,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 10:00:00,1719.15,1721.95,1717.90,1719.78,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 11:00:00,1719.82,1725.22,1719.70,1723.53,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 12:00:00,1723.50,1724.39,1721.30,1722.25,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 13:00:00,1722.24,1723.97,1719.93,1720.05,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 14:00:00,1719.98,1722.61,1719.90,1720.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 15:00:00,1720.67,1723.24,1717.87,1718.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 16:00:00,1718.20,1718.95,1711.52,1714.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 17:00:00,1714.89,1717.37,1712.92,1717.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 18:00:00,1717.01,1720.35,1716.54,1718.85,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 19:00:00,1718.84,1721.35,1718.49,1720.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 20:00:00,1720.78,1722.96,1720.49,1721.61,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 21:00:00,1721.56,1738.32,1719.16,1734.88,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 22:00:00,1734.92,1740.32,1733.45,1734.47,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.27 23:00:00,1734.52,1735.89,1733.15,1734.77,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 00:00:00,1734.13,1756.99,1733.87,1755.86,57631,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 01:00:00,1734.33,1735.71,1734.17,1735.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 02:00:00,1735.54,1739.88,1735.53,1738.80,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 03:00:00,1738.80,1739.93,1736.47,1736.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 04:00:00,1736.71,1741.73,1735.44,1738.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 05:00:00,1738.21,1738.48,1734.06,1737.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 06:00:00,1737.90,1739.25,1736.27,1736.99,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 07:00:00,1737.07,1737.44,1735.53,1736.39,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 08:00:00,1736.39,1738.88,1735.45,1738.77,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 09:00:00,1738.77,1741.85,1738.17,1741.45,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 10:00:00,1741.44,1744.73,1739.59,1744.27,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 11:00:00,1744.24,1748.53,1743.31,1745.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 12:00:00,1745.73,1747.07,1741.04,1741.33,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 13:00:00,1741.35,1742.89,1738.03,1740.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 14:00:00,1740.31,1741.04,1737.81,1740.37,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 15:00:00,1740.38,1749.88,1736.09,1744.71,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 16:00:00,1744.71,1754.88,1741.08,1751.31,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 17:00:00,1751.36,1755.79,1747.76,1755.16,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 18:00:00,1755.16,1756.87,1752.13,1753.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 19:00:00,1753.11,1755.33,1750.62,1754.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 20:00:00,1754.02,1755.39,1750.83,1752.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 21:00:00,1752.73,1753.51,1750.39,1753.47,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 22:00:00,1753.45,1755.60,1753.20,1755.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.28 23:00:00,1755.31,1757.11,1754.80,1756.40,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 00:00:00,1755.59,1767.81,1751.84,1765.96,59035,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 01:00:00,1755.30,1755.63,1754.19,1755.17,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 02:00:00,1755.27,1755.55,1754.30,1754.88,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 03:00:00,1754.92,1756.27,1753.89,1755.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 04:00:00,1755.84,1756.07,1752.61,1753.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 05:00:00,1753.52,1755.42,1753.36,1755.40,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 06:00:00,1755.41,1763.89,1755.27,1762.93,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 07:00:00,1762.94,1763.64,1760.64,1761.44,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 08:00:00,1761.44,1765.12,1761.07,1763.53,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 09:00:00,1763.59,1767.93,1763.09,1766.79,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 10:00:00,1766.70,1767.63,1764.14,1766.51,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 11:00:00,1766.51,1766.51,1761.95,1763.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 12:00:00,1763.83,1764.45,1756.40,1760.22,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 13:00:00,1760.20,1763.37,1759.68,1762.61,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 14:00:00,1762.60,1762.60,1758.81,1761.24,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 15:00:00,1761.23,1761.87,1755.78,1757.33,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 16:00:00,1757.33,1759.52,1752.83,1754.05,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 17:00:00,1754.01,1763.43,1751.98,1762.91,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 18:00:00,1762.91,1767.16,1762.12,1765.88,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 19:00:00,1765.89,1766.73,1761.85,1763.54,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 20:00:00,1763.55,1766.48,1762.37,1765.47,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 21:00:00,1765.46,1766.60,1763.80,1763.85,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 22:00:00,1763.91,1765.17,1760.93,1761.08,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.07.29 23:00:00,1761.86,1766.22,1761.49,1766.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 00:00:00,1765.18,1775.14,1758.24,1772.15,106809,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 01:00:00,1765.17,1765.42,1763.07,1763.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 02:00:00,1763.35,1763.50,1760.86,1762.18,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 03:00:00,1762.20,1764.20,1760.63,1762.82,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 04:00:00,1762.82,1765.86,1761.18,1763.52,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 05:00:00,1763.52,1765.63,1763.39,1764.69,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 06:00:00,1764.71,1765.03,1761.36,1762.12,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 07:00:00,1762.10,1762.51,1759.69,1760.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 08:00:00,1760.32,1761.09,1758.37,1759.01,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 09:00:00,1759.01,1764.85,1758.96,1763.23,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 10:00:00,1763.23,1767.42,1762.78,1764.45,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 11:00:00,1764.57,1767.20,1762.31,1765.54,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 12:00:00,1765.54,1773.62,1764.79,1773.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 13:00:00,1773.62,1774.96,1771.04,1771.37,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 14:00:00,1771.31,1773.45,1771.27,1772.70,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 15:00:00,1772.70,1775.23,1765.76,1769.43,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 16:00:00,1769.44,1774.77,1768.47,1773.59,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 17:00:00,1773.66,1773.66,1766.27,1768.30,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 18:00:00,1768.30,1769.84,1764.22,1768.87,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 19:00:00,1768.79,1773.43,1768.08,1773.05,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 20:00:00,1773.01,1773.01,1768.78,1769.03,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 21:00:00,1769.11,1769.82,1766.57,1769.28,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 22:00:00,1769.28,1771.81,1768.79,1770.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.01 23:00:00,1770.92,1772.56,1770.82,1772.06,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 00:00:00,1771.90,1788.03,1760.31,1761.03,59227,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 01:00:00,1771.80,1772.23,1771.04,1771.73,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 02:00:00,1771.63,1772.32,1771.23,1772.24,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 03:00:00,1772.24,1780.58,1770.89,1780.39,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 04:00:00,1780.42,1780.42,1776.15,1777.54,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 05:00:00,1777.48,1778.70,1774.01,1775.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 06:00:00,1775.71,1775.71,1772.91,1774.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 07:00:00,1774.67,1774.83,1772.80,1773.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 08:00:00,1772.94,1774.65,1771.43,1772.53,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 09:00:00,1772.50,1776.16,1771.80,1774.44,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 10:00:00,1774.49,1775.07,1768.96,1772.25,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 11:00:00,1772.19,1774.31,1770.44,1773.41,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 12:00:00,1773.31,1775.12,1772.64,1774.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 13:00:00,1774.66,1776.39,1773.43,1773.74,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 14:00:00,1773.74,1779.78,1773.49,1778.64,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 15:00:00,1778.64,1788.06,1778.02,1785.05,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 16:00:00,1785.05,1785.67,1774.64,1780.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 17:00:00,1780.54,1786.15,1775.83,1776.82,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 18:00:00,1776.81,1782.18,1775.51,1778.12,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 19:00:00,1778.12,1778.48,1773.22,1776.20,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 20:00:00,1776.19,1777.15,1770.23,1770.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 21:00:00,1770.44,1770.44,1765.47,1766.40,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 22:00:00,1766.41,1767.48,1760.50,1760.60,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.02 23:00:00,1760.62,1763.62,1760.54,1761.41,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 00:00:00,1761.26,1772.75,1754.18,1765.43,86049,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 01:00:00,1761.99,1762.11,1756.28,1759.69,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 02:00:00,1759.69,1759.75,1754.95,1756.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 03:00:00,1756.69,1759.58,1755.78,1756.68,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 04:00:00,1756.63,1764.99,1755.50,1764.76,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 05:00:00,1764.76,1767.20,1763.72,1765.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 06:00:00,1765.29,1769.38,1765.24,1768.91,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 07:00:00,1768.91,1769.95,1767.88,1768.90,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 08:00:00,1768.93,1770.64,1767.09,1769.56,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 09:00:00,1769.56,1769.56,1766.98,1767.84,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 10:00:00,1767.97,1769.78,1764.97,1766.17,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 11:00:00,1766.26,1768.36,1764.17,1765.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 12:00:00,1765.15,1766.89,1764.90,1765.81,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 13:00:00,1765.81,1766.38,1760.30,1763.35,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 14:00:00,1763.26,1767.32,1763.24,1765.54,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 15:00:00,1765.54,1772.46,1763.00,1771.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 16:00:00,1771.92,1772.80,1764.65,1766.87,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 17:00:00,1766.88,1766.88,1754.34,1757.43,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 18:00:00,1757.43,1759.98,1756.62,1758.47,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 19:00:00,1758.48,1761.58,1757.46,1759.43,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 20:00:00,1759.44,1762.42,1758.93,1762.05,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 21:00:00,1762.06,1763.57,1760.33,1762.46,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 22:00:00,1762.46,1766.28,1762.26,1765.34,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.03 23:00:00,1765.23,1766.06,1764.72,1765.94,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 00:00:00,1765.06,1794.94,1763.08,1791.18,81786,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 01:00:00,1765.43,1765.43,1763.16,1763.33,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 02:00:00,1763.14,1764.45,1763.14,1763.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 03:00:00,1763.65,1767.52,1763.33,1767.44,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 04:00:00,1767.39,1769.61,1766.06,1768.16,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 05:00:00,1768.17,1769.37,1766.92,1769.32,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 06:00:00,1769.32,1771.55,1769.27,1770.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 07:00:00,1770.72,1772.01,1770.22,1771.02,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 08:00:00,1771.02,1774.63,1769.43,1769.86,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 09:00:00,1769.82,1772.69,1769.12,1771.74,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 10:00:00,1771.74,1774.85,1771.17,1773.14,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 11:00:00,1773.04,1777.02,1772.84,1776.42,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 12:00:00,1776.43,1780.20,1776.14,1779.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 13:00:00,1779.76,1783.10,1778.33,1781.75,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 14:00:00,1781.65,1786.28,1780.64,1785.72,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 15:00:00,1785.72,1788.62,1780.77,1780.84,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 16:00:00,1780.77,1784.14,1774.30,1783.50,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 17:00:00,1783.50,1787.75,1782.16,1785.87,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 18:00:00,1785.87,1790.31,1785.33,1787.80,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 19:00:00,1787.81,1791.49,1787.17,1790.49,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 20:00:00,1790.49,1792.87,1789.40,1791.89,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 21:00:00,1791.89,1794.95,1791.13,1794.66,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 22:00:00,1794.73,1794.86,1792.00,1793.65,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.04 23:00:00,1793.55,1793.68,1790.79,1791.15,0,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.05 00:00:00,1790.54,1794.87,1764.87,1774.86,99391,0,0.00,XAUUSD.vx,PERIOD_H1
2022.08.05 01:00:00,1790.70,1790.97,1789.63,1790.97,0,0,0.00,XAUUSD.vx,PERIOD_H1
